,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
608,DS-13180,Corporate,2015-04-28,2015-04,2018-12-07,2018-12,23,False,45,1319,9,20,68,0.2,2881.7848,163.6993,320.1983111111111,0.056804831505808485,7.1853870155804165,7.966512050384797,5.772058723998731,(Regular - Above Average Purchase Freq)
610,FH-14365,Corporate,2015-10-20,2015-10,2018-12-25,2018-12,5,False,39,1162,8,13,52,0.20512820512820512,6987.164,2050.2826,873.3955,0.29343559132145747,7.0587581525186645,8.851973139782222,6.773532790462993,(Regular - Above Average Purchase Freq)
611,RH-19555,Consumer,2016-12-04,2016-12,2017-07-29,2017-07,519,True,8,237,2,3,11,0.25,740.382,0.30570000000000164,370.191,0.00041289496503156705,5.472270673671475,6.608516012029676,5.9167167549284585,(Relationship Builder)
614,TT-21460,Home Office,2016-12-08,2016-12,2018-12-18,2018-12,12,False,25,740,7,14,48,0.28,5364.808,1124.4999,766.4011428571429,0.20960673709105712,6.608000625296087,8.58780224950308,6.643009667070465,(Regular - Above Average Purchase Freq)
615,KT-16480,Consumer,2015-03-10,2015-03,2018-09-21,2018-09,100,False,43,1291,10,13,37,0.23255813953488372,4642.0724,194.06709999999998,464.20724,0.041806133829364656,7.163946684342547,8.443131581264705,6.1424829837220285,(Regular - Above Average Purchase Freq)
616,FO-14305,Consumer,2015-06-09,2015-06,2018-11-22,2018-11,38,False,42,1262,10,14,60,0.23809523809523808,2678.432,215.59689999999998,267.84319999999997,0.08049369929869415,7.141245122350491,7.893360110743876,5.594128310021551,(Regular - Above Average Purchase Freq)
617,DB-13555,Corporate,2015-04-21,2015-04,2018-09-14,2018-09,107,False,42,1242,7,14,61,0.16666666666666666,3908.7868,109.327,558.3981142857143,0.02796954799376625,7.1252830915107115,8.271238124638549,6.326861409803498,(Regular - Below Average Purchase Freq)
620,PB-18805,Home Office,2016-11-20,2016-11,2018-12-05,2018-12,25,False,26,745,3,10,54,0.11538461538461539,740.356,229.22570000000002,246.78533333333334,0.3096155092955281,6.61472560020376,6.608480941774509,5.5125627799265775,(Regular - Below Average Purchase Freq)
623,CC-12685,Consumer,2015-03-22,2015-03,2016-10-23,2016-10,798,True,20,581,4,12,51,0.2,2854.111,850.1591,713.52775,0.2978717716304657,6.366470447731438,7.956866000493705,6.571621834964229,(Relationship Builder)
625,PS-18760,Consumer,2015-06-15,2015-06,2018-09-14,2018-09,107,False,40,1187,6,21,75,0.15,2181.432,-134.441,363.57199999999995,-0.06162970012358855,7.080026499922591,7.688195130298244,5.898724062806258,(Regular - Below Average Purchase Freq)
631,DB-13660,Consumer,2015-06-17,2015-06,2018-12-18,2018-12,12,False,43,1280,7,10,33,0.16279069767441862,1155.18,177.67350000000002,165.0257142857143,0.1538059003791617,7.155396301896734,7.052876746453442,5.112142681695579,(Regular - Below Average Purchase Freq)
635,GZ-14470,Consumer,2015-08-05,2015-08,2018-12-23,2018-12,7,False,41,1236,9,13,44,0.21951219512195122,3875.14,862.1539,430.5711111111111,0.22248329092626332,7.1204443723924875,8.262595092069398,6.067432296739488,(Regular - Above Average Purchase Freq)
637,KC-16540,Consumer,2016-11-02,2016-11,2018-09-24,2018-09,97,False,23,691,4,5,28,0.17391304347826086,3908.256,709.4219,977.064,0.1815187899666757,6.539585955617669,8.271102353543698,6.885575107566537,(Regular - Below Average Purchase Freq)
640,BO-11425,Consumer,2016-09-10,2016-09,2018-10-16,2018-10,75,False,26,766,2,2,7,0.07692307692307693,130.83,59.4522,65.415,0.4544232974088511,6.642486801367256,4.881513213769878,4.195922934584467,(Regular - Below Average Purchase Freq)
641,AR-10825,Corporate,2015-06-30,2015-06,2018-11-02,2018-11,58,False,42,1221,8,13,54,0.19047619047619047,4523.31,494.8352,565.41375,0.10939670285697861,7.108244139731541,8.41722035831898,6.339324818214793,(Regular - Below Average Purchase Freq)
642,SL-20155,Home Office,2015-09-21,2015-09,2018-10-21,2018-10,70,False,38,1126,7,9,30,0.18421052631578946,3053.012,527.9715000000001,436.14457142857145,0.17293462980165164,7.027314514039777,8.024211415043943,6.080263967452051,(Regular - Below Average Purchase Freq)
644,TP-21130,Consumer,2016-04-14,2016-04,2018-12-22,2018-12,8,False,33,982,9,16,55,0.2727272727272727,4454.054,1129.1261,494.8948888888889,0.2535052561105007,6.890609120147166,8.40179446104357,6.2063639867045035,(Regular - Above Average Purchase Freq)
647,JB-15400,Corporate,2015-09-14,2015-09,2018-12-23,2018-12,7,False,40,1196,10,16,43,0.25,1791.595,156.05319999999998,179.1595,0.08710294458289958,7.087573705557973,7.491419569674699,5.193842569636639,(Regular - Above Average Purchase Freq)
648,PO-19195,Home Office,2015-01-04,2015-01,2018-10-05,2018-10,86,False,46,1370,5,10,32,0.10869565217391304,1056.854,-49.70089999999999,211.3708,-0.047027214733539345,7.223295679562314,6.9639976066766085,5.358333803457519,(Regular - Below Average Purchase Freq)
649,LC-16930,Corporate,2015-02-20,2015-02,2018-11-19,2018-11,41,False,46,1368,8,14,52,0.17391304347826086,4492.946,288.26599999999996,561.61825,0.06415968498174694,7.221835825288449,8.41048643665172,6.332601334207203,(Regular - Below Average Purchase Freq)
652,Dp-13240,Home Office,2015-05-26,2015-05,2018-10-07,2018-10,84,False,42,1230,11,29,99,0.2619047619047619,7198.739,333.36480000000006,654.4308181818182,0.04630877713443981,7.115582126184454,8.8818000543471,6.4852927571027905,(Regular - Above Average Purchase Freq)
658,DB-12910,Home Office,2015-10-24,2015-10,2018-12-09,2018-12,21,False,39,1142,8,12,47,0.20512820512820512,2171.599,431.3748,271.449875,0.1986438564394255,7.04141166379481,7.683679425721537,5.607454652229222,(Regular - Above Average Purchase Freq)
660,TM-21010,Consumer,2015-02-21,2015-02,2018-09-18,2018-09,103,False,44,1305,8,19,67,0.18181818181818182,2955.196,573.3013,369.3995,0.1939977246856046,7.174724309836376,7.991658585688633,5.914582152879104,(Regular - Below Average Purchase Freq)
663,MM-18280,Corporate,2015-01-20,2015-01,2018-10-06,2018-10,85,False,46,1355,9,12,32,0.1956521739130435,775.414,58.8916,86.1571111111111,0.07594859004351223,7.212294468500341,6.654685883074579,4.467712364863414,(Regular - Above Average Purchase Freq)
664,HE-14800,Corporate,2017-01-30,2017-01,2018-12-18,2018-12,12,False,24,687,4,10,44,0.16666666666666666,883.512,274.4028,220.878,0.31058185966913865,6.5337888379333435,6.785036080494807,5.402127681265031,(Regular - Below Average Purchase Freq)
665,ZD-21925,Consumer,2015-08-27,2015-08,2018-06-11,2018-06,202,True,35,1019,5,9,32,0.14285714285714285,1493.944,249.1307,298.7888,0.16676040065758824,6.927557906278317,7.309844026929231,5.703078226731835,(Regular - Below Average Purchase Freq)
666,RW-19690,Consumer,2017-05-30,2017-05,2018-10-12,2018-10,79,False,18,500,5,15,61,0.2777777777777778,3495.6420000000003,707.5503,699.1284,0.20240925701201665,6.2166061010848646,8.159558358359886,6.55126374679387,(Relationship Builder)
667,RB-19435,Consumer,2015-03-11,2015-03,2018-12-11,2018-12,19,False,46,1371,8,16,66,0.17391304347826086,2663.078,477.2399,332.88475,0.1792061291483013,7.22402480828583,7.887613310510929,5.810795873549602,(Regular - Below Average Purchase Freq)
668,KD-16270,Consumer,2015-11-11,2015-11,2017-09-02,2017-09,484,True,23,661,5,16,64,0.21739130434782608,8282.336000000001,1107.6952000000003,1656.4672000000003,0.13374188151748495,6.495265555937008,9.022001064788203,7.413045933025604,(Relationship Builder)
669,CS-12130,Consumer,2015-08-05,2015-08,2017-08-28,2017-08,489,True,25,754,4,7,28,0.16,884.64,143.8339,221.16,0.1625903192258998,6.626717749249025,6.786310547492762,5.403397842998544,(Regular - Below Average Purchase Freq)
677,KM-16375,Home Office,2015-07-20,2015-07,2018-11-04,2018-11,56,False,41,1203,8,20,69,0.1951219512195122,5620.166,973.7902,702.52075,0.17326715972446366,7.093404625868766,8.634294394677735,6.556097371499705,(Regular - Above Average Purchase Freq)
678,PF-19165,Consumer,2015-09-20,2015-09,2018-06-17,2018-06,196,True,34,1001,5,9,32,0.14705882352941177,2720.0,184.8739,544.0,0.0679683455882353,6.90975328164481,7.908754738783246,6.300785794663244,(Regular - Below Average Purchase Freq)
680,PA-19060,Home Office,2015-05-17,2015-05,2018-09-18,2018-09,103,False,41,1220,6,7,27,0.14634146341463414,729.408,225.8588,121.568,0.3096467272089146,7.107425474110705,6.593603282123295,4.808665978013453,(Regular - Below Average Purchase Freq)
684,MA-17995,Home Office,2015-09-20,2015-09,2018-06-27,2018-06,186,True,34,1011,6,12,42,0.17647058823529413,2453.278,280.7822,408.87966666666665,0.11445184769113,6.919683849847411,7.805587903288238,6.015863620685033,(Regular - Below Average Purchase Freq)
687,VF-21715,Home Office,2015-03-01,2015-03,2018-12-17,2018-12,13,False,46,1387,5,11,35,0.10869565217391304,847.9440000000001,-96.27799999999999,169.58880000000002,-0.11354287547290857,7.23561914106675,6.743993224183009,5.139255982257698,(Regular - Below Average Purchase Freq)
688,AH-10585,Consumer,2015-10-26,2015-10,2018-12-09,2018-12,21,False,39,1140,4,5,17,0.10256410256410256,738.504,83.963,184.626,0.11369335846522158,7.039660349862076,6.605979691196401,5.223733896747841,(Regular - Below Average Purchase Freq)
691,MC-17575,Consumer,2015-12-02,2015-12,2018-12-03,2018-12,27,False,37,1097,8,11,40,0.21621621621621623,1306.66,210.7493,163.3325,0.16128855249261476,7.001245622069476,7.1759945593892684,5.101891814367808,(Regular - Above Average Purchase Freq)
692,SP-20650,Corporate,2015-04-16,2015-04,2017-12-09,2017-12,386,True,33,968,9,15,71,0.2727272727272727,1872.412,268.4782,208.04577777777777,0.14338628464248254,6.876264611890766,7.535516646220513,5.342553260410269,(Regular - Above Average Purchase Freq)
694,CL-11890,Consumer,2015-07-26,2015-07,2018-09-15,2018-09,106,False,39,1147,4,7,24,0.10256410256410256,1262.002,328.0847,315.5005,0.2599716165267567,7.045776576879511,7.141246705880512,5.757324821361814,(Regular - Below Average Purchase Freq)
700,AW-10930,Home Office,2015-07-14,2015-07,2018-11-14,2018-11,46,False,41,1219,7,16,68,0.17073170731707318,2852.96,-104.5486,407.5657142857143,-0.036645659245134875,7.106606137727303,7.956462782521606,6.012652768646793,(Regular - Below Average Purchase Freq)
702,RP-19855,Corporate,2015-04-05,2015-04,2018-12-02,2018-12,28,False,45,1337,8,15,61,0.17777777777777778,2170.716,594.5867999999999,271.3395,0.27391275505409274,7.198931240688173,7.68327291744018,5.607049449754375,(Regular - Below Average Purchase Freq)
705,HG-15025,Consumer,2015-10-14,2015-10,2018-12-24,2018-12,6,False,39,1167,7,11,38,0.1794871794871795,3690.2740000000003,804.6113,527.182,0.21803565263717545,7.0630481633881725,8.213726934899508,6.269440921281606,(Regular - Below Average Purchase Freq)
707,DO-13435,Consumer,2015-10-03,2015-10,2018-08-19,2018-08,133,False,35,1051,9,13,48,0.2571428571428571,1300.0195,-38.9086,144.4466111111111,-0.02992924336904177,6.9584483932976555,7.170903466870587,4.979809085330562,(Regular - Above Average Purchase Freq)
708,SC-20770,Corporate,2016-06-20,2016-06,2018-11-19,2018-11,41,False,30,882,7,21,75,0.23333333333333334,4492.606,-671.1874,641.8008571428571,-0.14939823345292244,6.78332520060396,8.410410776449663,6.465834967314331,(Regular - Above Average Purchase Freq)
710,EH-13990,Consumer,2015-01-15,2015-01,2017-11-20,2017-11,405,True,35,1040,6,8,20,0.17142857142857143,825.944,150.3759,137.65733333333333,0.18206549112288486,6.947937068614969,6.717736978099755,4.932005661635581,(Regular - Below Average Purchase Freq)
713,SG-20605,Consumer,2015-01-23,2015-01,2018-09-13,2018-09,108,False,45,1329,6,13,49,0.13333333333333333,3124.81,463.269,520.8016666666666,0.1482550939097097,7.1929342212158,8.047448728583985,6.25728756676933,(Regular - Below Average Purchase Freq)
715,DR-12940,Home Office,2015-03-28,2015-03,2018-11-10,2018-11,50,False,45,1323,8,13,57,0.17777777777777778,8350.828,2869.076,1043.8535,0.34356784740387425,7.188412736496954,9.03023571604063,6.951631963183621,(Regular - Below Average Purchase Freq)
716,NP-18700,Consumer,2015-09-05,2015-09,2018-08-14,2018-08,138,False,36,1074,7,12,63,0.19444444444444445,7903.1645,631.2282,1129.0235,0.07987031017765099,6.980075940561763,8.975145051458096,7.02999370795032,(Regular - Above Average Purchase Freq)
718,FG-14260,Home Office,2015-05-21,2015-05,2018-11-26,2018-11,34,False,43,1285,7,11,48,0.16279069767441862,1383.118,394.7397,197.58828571428572,0.28539842587544956,7.1592919047975645,7.232818392658785,5.291233765552626,(Regular - Below Average Purchase Freq)
720,GT-14755,Consumer,2016-02-18,2016-02,2018-11-26,2018-11,34,False,34,1012,4,7,23,0.11764705882352941,226.436,-6.139199999999998,56.609,-0.0271122966312777,6.920671504248683,5.426868880132163,4.0536788054960855,(Regular - Below Average Purchase Freq)
724,LC-17140,Consumer,2015-09-09,2015-09,2018-12-17,2018-12,13,False,40,1195,9,17,53,0.225,1562.566,59.7652,173.61844444444444,0.038248112399732234,7.086737934510577,7.354724388990643,5.162603276110503,(Regular - Above Average Purchase Freq)
726,JH-15430,Consumer,2015-02-24,2015-02,2018-12-25,2018-12,5,False,47,1400,4,7,29,0.0851063829787234,309.278,-24.0771,77.3195,-0.07784937822929533,7.244941546337007,5.7374686698109985,4.360796614136504,(Regular - Below Average Purchase Freq)
727,MP-17965,Corporate,2016-04-18,2016-04,2018-10-19,2018-10,72,False,31,914,8,19,58,0.25806451612903225,3731.626,544.9163,466.45325,0.14602650426382494,6.818924065275521,8.224867286378737,6.147299343728409,(Regular - Above Average Purchase Freq)
729,NF-18595,Home Office,2015-04-19,2015-04,2018-09-07,2018-09,114,False,42,1237,7,12,55,0.16666666666666666,2031.452,388.2131,290.2074285714286,0.19110129109622084,7.121252453244542,7.6169982249069355,5.674035826201233,(Regular - Below Average Purchase Freq)
730,NP-18685,Home Office,2015-03-07,2015-03,2017-11-19,2017-11,406,True,33,988,6,7,23,0.18181818181818182,1228.6879999999999,514.5017,204.78133333333332,0.41874072181058175,6.8966943316227125,7.11451575765311,5.326814116338342,(Regular - Below Average Purchase Freq)
732,TH-21100,Consumer,2015-09-27,2015-09,2018-01-20,2018-01,344,True,29,846,5,7,29,0.1724137931034483,2422.81,-135.21249999999998,484.562,-0.05580813187992454,6.741700694652055,7.793095961278826,6.185306982976553,(Regular - Below Average Purchase Freq)
735,JH-15820,Consumer,2015-05-19,2015-05,2018-07-09,2018-07,174,False,39,1147,6,8,29,0.15384615384615385,528.896,26.0822,88.14933333333333,0.049314420982575026,7.045776576879511,6.272680760876151,4.490312866247912,(Regular - Below Average Purchase Freq)
737,DD-13570,Consumer,2015-03-31,2015-03,2018-11-19,2018-11,41,False,45,1329,6,9,33,0.13333333333333333,269.538,36.4344,44.923,0.13517351913273823,7.1929342212158,5.600412569011559,3.8269660808877863,(Regular - Below Average Purchase Freq)
738,LC-16960,Home Office,2016-02-23,2016-02,2017-10-20,2017-10,436,True,21,605,4,7,30,0.19047619047619047,3246.6099999999997,299.48019999999997,811.6524999999999,0.09224397140401834,6.406879986069314,8.085674620180496,6.700303588899588,(Relationship Builder)
739,AZ-10750,Consumer,2015-03-17,2015-03,2018-07-23,2018-07,160,False,41,1224,6,12,40,0.14634146341463414,1622.012,154.9503,270.3353333333333,0.09552968781981884,7.110696122978827,7.3920389612026,5.603355448314636,(Regular - Below Average Purchase Freq)
745,MH-18115,Home Office,2017-08-23,2017-08,2018-12-25,2018-12,5,False,17,489,9,22,79,0.5294117647058824,5503.053,170.9746,611.4503333333333,0.031069044764787838,6.194405391104672,8.613240008927283,6.417467850695663,(Relationship Builder)
746,DB-13120,Corporate,2016-05-01,2016-05,2018-11-12,2018-11,48,False,31,925,7,14,59,0.22580645161290322,2973.072,-1421.7692000000002,424.72457142857144,-0.47821552925728006,6.8308742346461795,7.997687336545474,6.053792591226088,(Regular - Above Average Purchase Freq)
747,BG-11035,Consumer,2015-11-05,2015-11,2018-12-02,2018-12,28,False,38,1123,8,12,35,0.21052631578947367,2798.948,-711.4274,349.8685,-0.254176712107549,7.024649030453636,7.937356124562273,5.860411509394672,(Regular - Above Average Purchase Freq)
750,PK-18910,Home Office,2015-04-04,2015-04,2017-09-03,2017-09,483,True,30,883,2,3,14,0.06666666666666667,336.67999999999995,-798.705,168.33999999999997,-2.37229713674706,6.784457062637643,5.822098701474244,5.131908528214131,(Regular - Below Average Purchase Freq)
751,DW-13585,Corporate,2015-08-24,2015-08,2018-05-02,2018-05,242,True,34,982,7,10,44,0.20588235294117646,1204.8319999999999,-266.89660000000003,172.11885714285714,-0.22152183872938308,6.890609120147166,7.094925064100912,5.153978394104771,(Regular - Above Average Purchase Freq)
754,AG-10525,Corporate,2015-08-09,2015-08,2016-09-07,2016-09,844,True,14,395,4,8,28,0.2857142857142857,1365.026,-168.9613,341.2565,-0.12377881446946797,5.981414211254481,7.219661073624561,5.835560455953151,(Relationship Builder)
755,PJ-18835,Corporate,2015-05-28,2015-05,2018-11-21,2018-11,39,False,43,1273,8,12,41,0.18604651162790697,1183.08,425.4855,147.885,0.35964220509179434,7.149916836132109,7.076721380728933,5.003174195864635,(Regular - Below Average Purchase Freq)
757,MC-17845,Consumer,2015-07-05,2015-07,2018-12-29,2018-12,1,False,42,1273,7,14,45,0.16666666666666666,3805.714,698.4174,543.6734285714285,0.1835180993632207,7.149916836132109,8.24452162879033,6.300186401432601,(Regular - Below Average Purchase Freq)
759,DB-13615,Consumer,2015-09-30,2015-09,2018-11-27,2018-11,33,False,39,1154,7,11,41,0.1794871794871795,1989.0500000000002,438.8012,284.15000000000003,0.22060843116060427,7.051855622955894,7.595915043031035,5.653015357602548,(Regular - Below Average Purchase Freq)
760,DP-13390,Home Office,2015-07-05,2015-07,2018-01-06,2018-01,358,True,31,916,9,14,50,0.2903225806451613,5480.718,1571.8318000000002,608.9686666666666,0.28679304426901736,6.821107472256465,8.609173834459696,6.413407589727854,(Regular - Above Average Purchase Freq)
761,SJ-20215,Consumer,2016-02-09,2016-02,2018-12-01,2018-12,29,False,35,1026,6,9,35,0.17142857142857143,1341.036,-23.5137,223.506,-0.017533981190661546,6.934397209928558,7.201943142805209,5.413902432883081,(Regular - Below Average Purchase Freq)
762,RD-19810,Home Office,2015-10-27,2015-10,2018-12-16,2018-12,14,False,39,1146,8,15,63,0.20512820512820512,1137.596,318.4625,142.1995,0.2799434069740048,7.044905117129371,7.037551203424564,4.9642387629003375,(Regular - Above Average Purchase Freq)
763,TB-21175,Corporate,2015-12-08,2015-12,2018-11-02,2018-11,58,False,36,1060,4,11,36,0.1111111111111111,3589.274,829.1635,897.3185,0.23101148031607507,6.966967138613983,8.185983801689641,6.800524682479293,(Regular - Below Average Purchase Freq)
765,IL-15100,Consumer,2015-08-01,2015-08,2018-08-10,2018-08,142,False,37,1105,6,13,56,0.16216216216216217,4752.715999999999,1064.337,792.1193333333332,0.22394289917596594,7.00850518208228,8.466681906968667,6.675973693709742,(Regular - Below Average Purchase Freq)
766,CD-11980,Consumer,2017-11-24,2017-11,2018-11-06,2018-11,54,False,13,347,3,6,22,0.23076923076923078,639.756,-206.7172,213.25199999999998,-0.32311881404785575,5.8522024797744745,6.46264872922687,5.3671528923234675,(Relationship Builder)
768,BP-11050,Corporate,2015-10-12,2015-10,2018-10-08,2018-10,83,False,37,1092,5,7,30,0.13513513513513514,983.4,209.78300000000002,196.68,0.21332418141142975,6.996681488176539,6.8920323185169,5.286649561680354,(Regular - Below Average Purchase Freq)
771,SD-20485,Home Office,2015-01-26,2015-01,2018-06-13,2018-06,200,True,42,1234,9,21,82,0.21428571428571427,6121.092,1985.1671999999999,680.1213333333333,0.3243158573666267,7.118826249062078,8.719659147161146,6.523740459638023,(Regular - Above Average Purchase Freq)
774,RP-19390,Consumer,2015-05-24,2015-05,2018-11-27,2018-11,33,False,43,1283,12,25,88,0.27906976744186046,5153.046,465.25030000000015,429.4205,0.09028646357901718,7.157735484249907,8.547537316279195,6.064762637824821,(Regular - Above Average Purchase Freq)
776,BM-11650,Corporate,2015-07-09,2015-07,2018-11-27,2018-11,33,False,41,1237,11,27,93,0.2682926829268293,7268.156,2187.5780999999997,660.7414545454545,0.3009811704646955,7.121252453244542,8.891395470253114,6.4948749276055535,(Regular - Above Average Purchase Freq)
778,ML-18040,Corporate,2018-03-26,2018-03,2018-10-12,2018-10,79,False,8,200,3,4,18,0.375,742.082,138.71620000000001,247.36066666666667,0.18692839874838632,5.303304908059076,6.610806402019824,5.514881990768603,(Relationship Builder)
779,BD-11725,Consumer,2016-07-03,2016-07,2018-09-28,2018-09,93,False,27,817,6,10,29,0.2222222222222222,1526.49,333.9791,254.415,0.21878892098867336,6.706862336602747,7.331381144379477,5.542889673275541,(Regular - Above Average Purchase Freq)
780,KC-16255,Corporate,2015-09-08,2015-09,2017-11-18,2017-11,407,True,27,802,6,10,40,0.2222222222222222,2120.94,846.1217,353.49,0.3989371222193933,6.688354713946762,7.660086043562113,5.8706801368295976,(Regular - Above Average Purchase Freq)
785,MH-18025,Consumer,2015-07-08,2015-07,2018-11-11,2018-11,49,False,41,1222,5,10,31,0.12195121951219512,2984.946,476.9032,596.9892,0.15976945646587912,7.109062135687172,8.001671893541774,6.393572693586876,(Regular - Below Average Purchase Freq)
790,MV-18190,Consumer,2015-01-30,2015-01,2018-12-11,2018-12,19,False,48,1411,7,11,37,0.14583333333333334,1734.5539999999999,273.8582,247.79342857142856,0.15788392866408313,7.252762418053187,7.459081949770244,5.51662294802195,(Regular - Below Average Purchase Freq)
794,SC-20725,Consumer,2015-06-03,2015-06,2018-06-26,2018-06,187,True,37,1119,11,26,133,0.2972972972972973,5226.196,1276.6513,475.10872727272726,0.24427926162738633,7.02108396428914,8.561630275618475,6.165646246788038,(Regular - Above Average Purchase Freq)
797,JB-16000,Consumer,2017-01-10,2017-01,2018-11-17,2018-11,43,False,23,676,7,7,32,0.30434782608695654,644.1128,126.76490000000001,92.01611428571428,0.19680543532126674,6.517671272912275,6.469425185226328,4.532772750032817,(Relationship Builder)
798,KW-16570,Consumer,2015-09-30,2015-09,2016-11-20,2016-11,770,True,15,417,4,5,22,0.26666666666666666,449.09599999999995,107.92699999999999,112.27399999999999,0.2403205550706308,6.035481432524756,6.109460893345379,4.729809662440961,(Relationship Builder)
799,AS-10225,Corporate,2015-10-18,2015-10,2018-12-08,2018-12,22,False,39,1147,5,13,41,0.1282051282051282,4260.784000000001,719.7751000000001,852.1568000000001,0.16893020157792557,7.045776576879511,8.357443130942544,6.748943352403914,(Regular - Below Average Purchase Freq)
800,PS-19045,Home Office,2015-12-20,2015-12,2018-05-08,2018-05,236,True,30,870,7,13,47,0.23333333333333334,6843.624000000001,1742.7296999999999,977.6605714285715,0.2546501239694056,6.769641976852503,8.831218805607527,6.886184872942581,(Regular - Above Average Purchase Freq)
801,TW-21025,Home Office,2015-12-22,2015-12,2018-10-27,2018-10,64,False,35,1040,7,12,57,0.2,5278.824,737.3905,754.1177142857142,0.13968840408393993,6.947937068614969,8.571648042811406,6.626873650057073,(Regular - Above Average Purchase Freq)
808,TS-21340,Consumer,2015-01-19,2015-01,2018-05-18,2018-05,226,True,41,1215,5,12,51,0.12195121951219512,974.774,-184.9789,194.9548,-0.18976593548863635,7.103322062526113,6.8832310022224945,5.277884020390527,(Regular - Below Average Purchase Freq)
814,CD-11920,Consumer,2015-03-24,2015-03,2018-11-20,2018-11,40,False,45,1337,5,9,35,0.1111111111111111,2033.93,426.661,406.786,0.20977172272398756,7.198931240688173,7.618216699250671,6.010742526996855,(Regular - Below Average Purchase Freq)
816,KH-16690,Corporate,2015-03-21,2015-03,2018-12-28,2018-12,2,False,46,1378,7,15,69,0.15217391304347827,5990.799,1227.5091,855.8284285714286,0.2048990627126699,7.229113877793302,8.698146979908117,6.7532376985217395,(Regular - Below Average Purchase Freq)
820,DB-12970,Corporate,2015-11-12,2015-11,2018-05-03,2018-05,241,True,31,903,5,14,43,0.16129032258064516,2839.2111999999997,213.00289999999998,567.84224,0.07502185818370961,6.806829360392176,7.951633694587406,6.34360313733515,(Regular - Below Average Purchase Freq)
823,KL-16555,Corporate,2015-06-15,2015-06,2018-12-14,2018-12,16,False,43,1278,8,22,84,0.18604651162790697,5016.482,-182.7813,627.06025,-0.0364361518689791,7.153833801578843,8.520683493220112,6.442636101356746,(Regular - Below Average Purchase Freq)
825,DB-13405,Consumer,2016-08-08,2016-08,2018-06-26,2018-06,187,True,23,687,4,14,62,0.17391304347826086,1711.6580000000001,438.9092,427.91450000000003,0.2564234210338747,6.5337888379333435,7.445801828654155,6.0612575983656924,(Regular - Below Average Purchase Freq)
828,KM-16660,Consumer,2015-12-22,2015-12,2018-12-15,2018-12,15,False,37,1089,5,9,30,0.13513513513513514,453.536,91.1391,90.7072,0.20095229485641714,6.993932975223189,6.119277118401544,4.518600893083073,(Regular - Below Average Purchase Freq)
829,MP-18175,Home Office,2015-03-28,2015-03,2018-12-14,2018-12,16,False,46,1357,9,19,78,0.1956521739130435,5087.908,226.4529,565.3231111111112,0.04450805714254267,7.213768308118642,8.53481854821752,6.339164783007687,(Regular - Above Average Purchase Freq)
837,AJ-10795,Corporate,2015-05-14,2015-05,2018-07-17,2018-07,166,False,39,1160,7,21,88,0.1794871794871795,4501.389,1158.7064,643.0555714285714,0.2574108569599295,7.057036981697891,8.41236342377565,6.46778501341965,(Regular - Below Average Purchase Freq)
839,NC-18340,Consumer,2015-03-30,2015-03,2018-05-20,2018-05,224,True,39,1147,5,17,54,0.1282051282051282,2461.398,580.3075,492.2796,0.23576337512259293,7.045776576879511,7.808890950868561,6.201076153239036,(Regular - Below Average Purchase Freq)
841,JG-15160,Consumer,2015-05-30,2015-05,2018-12-29,2018-12,1,False,44,1309,11,18,70,0.25,6366.374,1415.6664,578.7612727272727,0.22236620091750817,7.177782416195197,8.758942418671962,6.362616420064369,(Regular - Above Average Purchase Freq)
847,ES-14020,Consumer,2015-09-20,2015-09,2018-11-20,2018-11,40,False,39,1157,5,8,31,0.1282051282051282,3510.4579999999996,1003.2934999999999,702.0916,0.285801311395835,7.05444965813294,8.16378661482699,6.555487182042296,(Regular - Below Average Purchase Freq)
854,GK-14620,Corporate,2015-06-25,2015-06,2018-09-09,2018-09,112,False,40,1172,9,14,66,0.225,6497.2699999999995,1448.5525,721.9188888888889,0.22294786887415793,7.067319848653476,8.779291266612354,6.583297028989674,(Regular - Above Average Purchase Freq)
856,DJ-13420,Corporate,2015-12-08,2015-12,2017-04-02,2017-04,637,True,17,481,4,5,20,0.23529411764705882,2012.5200000000002,483.03499999999997,503.13000000000005,0.2400150060620515,6.1779441140506,7.6076397131947475,6.222834171319404,(Relationship Builder)
861,MN-17935,Consumer,2015-02-16,2015-02,2018-11-26,2018-11,34,False,46,1379,6,10,36,0.13043478260869565,2477.944,290.8227,412.99066666666664,0.11736451671224209,7.22983877815125,7.815587942026105,6.025843429287774,(Regular - Below Average Purchase Freq)
879,DK-13150,Corporate,2015-12-05,2015-12,2018-12-20,2018-12,10,False,37,1111,2,5,20,0.05405405405405406,797.8199999999999,249.9447,398.90999999999997,0.31328457546815075,7.013915474810528,6.68313563878456,5.991239521791685,(Regular - Below Average Purchase Freq)
880,LS-17245,Consumer,2015-10-16,2015-10,2018-11-26,2018-11,34,False,38,1137,6,12,47,0.15789473684210525,1008.116,348.3584,168.01933333333332,0.34555388467200204,7.037027614686276,6.916829979057794,5.1300131068021635,(Regular - Below Average Purchase Freq)
